star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 65574,,-0.18,,-0.08,-0.01,-0.16,-0.16,-0.11,-0.15,-0.12,0.02,-0.02,0.2,-0.14,-0.31,-0.09,-0.19,-0.12,201.6648216,-24.2933726,-25.383,-10.083,-12.328,29.96,thin,K2.5V(k),8.78,0.92,-42.2,-26.9,-8.2,4951.5,4.49,0.81,0.74,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19110844+4406544,,-0.39,,-0.64,-0.38,-0.29,-0.03,-0.22,0.09,-0.27,,-0.11,-0.21,-0.36,-0.26,,-0.11,0.13,287.7851886,44.1151119,50.976,-158.913,161.812,232.45,N/A,,,,,,,5324.5,4.19,0.92,1.28,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32812,,0.03,,0.02,,0.19,-0.2,0.15,0.04,0.05,0.32,0.23,0.51,0.02,-0.08,0.16,0.05,,102.600199,-51.0456522,-7.413,33.165,-42.035,54.05,N/A,K0,9.96,0.942,,,,4977.0,4.41,0.82,0.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32813,,-0.15,,,,0.02,-0.04,-0.03,-0.01,-0.05,-0.02,-0.04,-0.03,-0.11,-0.33,-0.03,-0.14,,102.6052816,-69.9862469,-12.384,55.381,-155.799,165.81,N/A,K0III,6.79,0.997,,,,4899.0,2.7,,10.95,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65583,,-0.1,,0.06,0.13,-0.1,-0.01,-0.14,-0.04,-0.04,0.02,-0.07,-0.16,-0.1,-0.37,-0.11,-0.13,-0.06,201.685102,16.9486673,-68.295,-27.157,22.398,76.83,thin,F8,8.01,0.51,-9.6,15.7,15.0,6115.0,4.11,1.15,1.56,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98353,,-0.2,-3.28,,,0.09,-0.07,0.01,0.03,-0.03,-0.01,-0.03,-0.06,-0.15,-0.22,-0.07,-0.15,,299.7383455,-26.1957662,51.606,-90.334,-51.182,115.94,thin,G6IIIa:Ba0.3,4.85,0.882,-52.9,2.0,12.9,5131.5,2.83,,16.26,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98355,,-0.52,-0.76,-0.44,-0.23,-0.46,-0.39,-0.55,-0.49,-0.49,-0.38,-0.49,-0.54,-0.62,-0.8,-0.43,-0.56,-0.58,299.743922,-46.0880451,17.778,-31.113,-37.222,51.67,thin,F8Vm-2,7.5,0.478,-13.9,13.6,-12.2,6223.3,4.3,1.21,1.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 57,,,,0.05,-0.1,0.02,0.01,0.04,0.04,0.09,0.08,0.07,0.16,0.05,-0.06,0.02,,0.15,0.1680004,-69.6759657,10.181,0.03,-27.488,29.31,thin,K1V,8.24,0.863,22.9,-23.6,-19.2,5167.3,4.42,0.88,0.81,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65595,,-0.05,,-0.04,0.18,-0.03,0.02,,0.05,0.04,,0.01,,,-0.03,,0.02,,201.736692,78.64387,-16.298,-6.498,87.364,89.11,thin,G3IIIbFe-1CH1,5.75,0.769,-57.6,-20.0,6.6,5488.7,3.42,,6.68,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98365,,-0.08,,-0.25,-0.12,-0.14,-0.18,-0.24,-0.16,-0.13,-0.07,-0.23,-0.14,-0.18,-0.47,-0.18,-0.22,-0.27,299.7762966,70.3721633,44.234,-77.312,249.759,265.17,N/A,G5,7.95,0.828,,,,5377.0,,,8.01,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65602,,-0.2,,0.04,,-0.15,-0.15,-0.11,-0.21,-0.09,-0.01,,0.19,-0.15,-0.34,-0.14,-0.2,,201.762105,-24.2904358,-25.235,-10.074,-12.263,29.81,thin,K2+V,8.73,0.911,-41.4,-25.6,-7.9,4971.5,4.42,0.82,0.74,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114699,b,-0.1,-1.79,-0.01,-0.04,-0.13,0.03,0.01,-0.06,-0.01,-0.04,0.06,0.02,-0.09,-0.23,-0.02,-0.11,,348.5274498,-62.7000034,13.119,-2.663,-25.936,29.19,thin,G8V+,6.12,0.787,-65.4,-60.6,29.5,5351.0,3.99,0.92,1.97,,,1,Gaia DR2 6489771832811810432,TIC 394125166,Radial Velocity,5478.68860928,48.63474971,-38.25329562,5.935698,0.247933,-0.26597,0.768077,0.001537,-0.001514,90.178,9.462,-9.527,9.75299,0.86777,-0.8657,,,,
HIP 80,,-0.52,-1.48,-0.36,-0.16,-0.56,-0.22,-0.41,-0.4,-0.38,-0.32,-0.37,-0.53,-0.58,-0.84,-0.4,-0.58,-0.67,0.2428307,-11.8237401,70.128,0.297,-14.681,71.65,thick,G2V,8.4,0.566,-111.5,-91.5,-24.8,5862.7,4.05,1.07,1.33,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98385,,-0.58,,,,,,,,,,,,,,,,,299.8443355,1.3776985,89.565,-156.11,4.328,180.03,thin,G8III,6.18,1.129,-42.1,60.0,13.7,4476.0,,,21.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32851,,-0.38,,-0.26,-0.14,-0.34,-0.26,-0.37,-0.34,-0.34,-0.34,-0.16,-0.32,-0.57,-0.73,-0.45,-0.42,-0.22,102.707629,-0.540885,-6.529,28.954,-0.28,29.68,thin,F3V,5.78,0.396,24.4,-13.7,-9.4,6621.9,4.21,1.38,1.43,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81934,,-0.01,,0.08,0.19,-0.21,-0.01,-0.09,0.05,-0.06,0.14,-0.06,0.02,-0.07,-0.22,0.07,0.04,-0.01,251.0583391,65.2373933,-46.776,-136.298,312.398,344.03,thin,K0,7.86,1.219,31.1,-35.3,-0.7,4578.0,,,17.11,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65626,,-0.18,,-0.23,,-0.19,-0.14,-0.14,-0.17,-0.1,-0.04,0.02,0.2,-0.18,-0.34,-0.16,-0.21,,201.8253563,-39.9528112,-30.473,-12.204,-27.499,42.82,N/A,K3V,9.59,0.936,,,,4902.0,4.36,0.8,0.74,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65627,,0.13,-0.43,,,,,,,,,,,,,,,,201.8252897,46.8201614,-45.615,-18.268,52.363,71.81,N/A,F8,9.13,0.64,,,,5780.0,4.46,1.04,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32868,,0.11,,0.06,0.02,0.07,0.08,0.03,0.11,0.06,,0.09,0.03,0.08,,0.09,0.13,,102.7434224,-17.8544074,-14.743,65.19,-21.529,70.22,thin,G2V,8.14,0.632,-74.5,-50.3,13.4,5960.5,4.17,1.09,1.43,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65639,,0.26,-2.61,-0.03,0.1,0.56,0.38,0.41,0.51,0.28,0.25,0.27,0.27,0.34,0.29,0.35,0.34,0.18,201.8631812,-15.9735828,-70.769,-28.396,-21.827,79.32,thin,K0III-IIIbCN1.5CH0.5,4.76,1.096,-48.6,-17.9,3.3,4633.7,2.38,,13.06,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32872,,-0.12,,,,-0.24,,,,,,,,,,,,,102.7479541,5.8423032,-20.17,89.153,9.353,91.88,thin,F5,6.94,0.506,-22.0,-20.5,-24.5,6377.5,4.0,1.27,2.76,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65641,,0.06,,0.09,,-0.1,0.04,-0.02,0.02,0.02,,0.02,0.03,,-0.08,,0.04,-0.04,201.8650555,44.7070318,-36.586,-14.682,39.021,55.47,thin,G5,8.43,0.692,6.4,22.9,-6.9,5713.0,4.43,1.02,1.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32874,,-0.03,,-0.02,0.02,-0.1,-0.02,-0.1,-0.04,-0.01,,0.01,,-0.03,-0.22,,-0.05,-0.04,102.7517891,25.7603599,-6.841,30.229,14.957,34.41,thin,F9V,6.98,0.6,-3.8,-30.8,-10.4,5970.0,4.34,1.09,1.19,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98413,,-0.34,,-0.36,,-0.31,-0.35,-0.26,-0.33,-0.25,-0.23,-0.12,,-0.32,-0.56,-0.32,-0.37,,299.9413726,-20.2104102,16.293,-28.287,-12.017,34.78,N/A,K2+V,9.23,0.92,,,,4902.0,4.45,0.8,0.72,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98416,,-0.09,-0.9,,-0.1,-0.12,0.04,-0.01,-0.09,0.03,0.32,-0.04,-0.03,,-0.12,0.1,-0.11,0.1,299.9470012,-9.9582318,10.478,-18.187,-3.685,21.31,thin,F9V,5.88,0.598,53.1,-26.9,-1.8,5884.4,4.24,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 122,,-0.16,-3.28,,,,,,,,,,,,,,,,0.398809,-77.0657307,14.248,0.099,-62.039,63.65,thin,K3III,4.78,1.254,35.5,-41.9,30.7,4436.0,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32892,,0.28,,0.39,0.19,0.25,0.22,0.2,0.23,0.27,,0.2,0.22,0.24,0.23,,0.32,0.26,102.7992609,40.4953377,-18.383,80.919,70.861,109.12,thin,G0...,8.94,0.711,-21.5,8.6,8.4,5761.0,4.1,1.03,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98431,,-0.27,,0.27,0.2,-0.07,-0.22,-0.36,-0.29,-0.12,0.09,-0.26,-0.19,-0.26,,-0.17,-0.29,0.43,299.992904,-48.9753279,25.58,-44.319,-58.815,77.96,thin,F8/G0(III)W(P),8.56,0.532,16.5,2.3,10.5,5960.0,4.5,1.15,1.23,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 92864,,0.11,,0.15,0.08,0.08,0.19,0.07,0.08,0.12,0.16,0.07,0.02,0.09,-0.04,0.11,0.06,0.13,283.8355277,-32.5428445,19.201,-77.965,-51.238,95.25,thick,F7/8V,8.37,0.576,-41.7,-88.3,-15.8,6148.7,4.09,1.17,1.61,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 103787,,-0.06,,-0.1,,0.18,-0.02,0.1,-0.05,0.03,0.48,0.28,0.55,-0.01,-0.28,0.1,-0.03,,315.4711567,-22.5826051,25.042,-24.633,-14.609,38.04,N/A,K3.5V,9.54,1.055,,,,4828.0,4.42,0.78,0.71,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98442,,0.12,,,,0.28,0.09,0.24,0.19,0.22,1.1,0.4,0.24,0.45,0.1,0.65,0.24,1.13,300.0340911,7.7606193,23.235,-40.189,6.326,46.85,thin,F5,7.23,0.506,-12.5,-7.7,-3.4,6422.0,4.38,1.3,1.22,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19150925-1552241,,0.03,,,,-0.11,0.02,-0.15,0.02,0.03,,-0.06,-0.03,,-0.18,0.05,0.05,,288.7885578,-15.8733596,93.126,-273.736,-82.219,300.61,N/A,,,,,,,6051.0,4.18,1.13,1.42,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32916,b,0.35,-2.89,0.23,0.1,0.31,0.31,0.3,0.27,0.32,0.42,0.31,0.26,0.31,0.32,0.38,0.31,0.26,102.8771514,40.8677571,-7.254,31.729,28.162,43.04,thin,G0,8.1,0.729,-14.3,-25.8,1.1,5602.5,4.44,0.99,1.04,,,1,Gaia DR2 951427000863064192,TIC 21267079,Radial Velocity,4.94737,0.00098,-0.00098,0.06,,,0.09,0.09,-0.09,,,,0.1,0.01,-0.01,,,,
HD 154905,,0.06,,,,0.12,0.15,0.16,0.12,0.16,0.38,0.24,0.22,0.16,0.06,0.2,0.2,-0.11,256.3342149,54.4706322,-3.728,-15.332,22.097,27.15,N/A,,,,,,,6427.0,4.25,1.3,1.42,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 154,,0.09,,0.5,0.26,,,,-0.06,0.03,,,,,,,,,0.4900634,-6.0140746,126.295,1.08,-13.306,127.0,thin,M2III,4.41,1.631,-12.5,-38.1,-4.1,3647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98461,,-0.15,-3.28,,,,-0.04,-0.02,,-0.03,-0.06,-0.07,-0.06,-0.08,-0.3,-0.07,-0.14,,300.0663871,-37.7017226,45.545,-78.676,-70.266,114.9,thin,G8/K0III,5.96,0.989,15.4,2.0,-19.9,4887.0,2.68,,11.17,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98470,,-0.31,,-0.52,,,,,,,,,,,,,,,300.0843712,-33.7034521,9.182,-15.85,-12.218,22.02,thin,F8.5VFe-0.6CH-0.5,5.66,0.498,-16.1,-26.9,-12.7,6360.5,4.38,1.27,1.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 171,,-0.73,,0.1,-0.3,-0.7,-0.4,-0.51,-0.53,-0.54,-0.45,-0.48,-0.6,-0.81,-1.16,-0.56,-0.78,-0.61,0.543088,27.0817992,11.257,0.107,5.756,12.64,thin,G5VFe-1,5.75,0.69,-8.8,-74.8,-34.3,5363.0,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65708,,-0.03,-2.58,0.07,0.07,-0.02,0.11,-0.01,-0.01,,0.08,0.03,-0.1,-0.06,-0.19,0.02,-0.04,-0.1,202.0779579,-0.8401938,-41.605,-16.875,-0.658,44.9,thick,G3/5V,7.44,0.651,72.8,-31.1,-57.1,5725.4,4.26,1.06,1.32,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98478,,-0.13,-3.28,0.08,,,,,,,,,,,,,,,300.0962424,-66.9494105,14.519,-25.051,-68.045,73.95,thin,K0III,5.75,1.033,-9.5,-73.9,-7.0,4803.0,,,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98482,,-0.14,,,,-0.06,-0.1,-0.08,-0.02,-0.07,,-0.07,-0.02,-0.11,-0.18,-0.05,-0.14,,300.1055316,-49.3509456,35.362,-60.988,-82.109,108.22,thin,K0III,6.18,1.056,74.5,-19.5,-2.4,4720.0,2.61,,10.38,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32948,,0.04,-2.88,,,,,,,,,,,,,,,,102.9470277,86.6843403,-1.674,7.281,128.952,129.17,thin,K3III,6.59,1.177,-63.7,-17.8,10.4,4679.0,,,10.68,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 184,,0.18,,0.09,0.07,0.03,0.08,0.05,0.08,0.13,,0.09,0.13,0.11,0.04,,0.14,0.05,0.5897621,11.0062375,33.214,0.342,6.46,33.84,thin,K0,8.48,0.888,6.2,-14.7,9.7,5085.1,4.48,0.85,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65721,b,-0.03,-1.45,0.06,-0.01,-0.13,0.07,0.01,-0.05,0.01,0.07,0.02,-0.07,-0.08,-0.17,0.05,-0.07,-0.09,202.1075341,13.7787898,-16.108,-6.543,4.264,17.9,thin,G5V,4.97,0.714,12.9,-51.4,-4.3,5531.6,3.97,0.96,1.92,,,1,Gaia DR2 3740176925743650688,TIC 95473936,Radial Velocity,116.688,0.0054,-0.0054,0.481,0.022,-0.022,0.3988,0.0019,-0.0019,,,,7.416,0.057,-0.057,,,,
HIP 32955,,-0.66,-0.91,,-0.34,-0.67,-0.5,-0.63,-0.6,-0.54,-0.56,-0.55,-0.59,-0.76,-0.95,,-0.73,,102.9620628,41.5763122,-10.661,46.319,42.164,63.54,thin,F8,7.85,0.439,27.1,28.9,-20.6,6269.8,4.13,1.23,1.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65725,,0.01,,0.04,0.08,-0.12,0.02,-0.06,,0.04,0.06,0.02,-0.08,0.01,-0.26,-0.06,-0.05,0.14,202.111172,15.708299,-45.48,-18.478,13.806,50.99,thin,F5,7.91,0.54,-16.3,-4.5,-13.1,6079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19150050-1614245,,0.09,,,,-0.05,0.07,-0.09,0.04,0.01,,,,0.16,-0.01,0.14,0.11,,288.7521344,-16.2401405,96.369,-283.859,-87.32,312.23,N/A,,,,,,,5795.0,4.05,1.04,1.59,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19303315+4422130,,0.17,-0.99,-0.03,-0.09,0.07,0.22,,0.07,0.17,,0.08,0.04,0.09,,,0.03,,292.6381764,44.3702924,75.633,-181.355,192.222,274.88,N/A,,9.93,,,,,6363.5,3.96,1.3,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65737,,-0.28,-1.4,-0.22,-0.27,-0.29,-0.12,-0.22,-0.2,-0.16,-0.15,-0.19,-0.3,-0.28,-0.53,-0.25,-0.29,-0.36,202.1273027,-27.3918455,-30.03,-12.211,-16.798,36.51,thin,F9.5V,7.21,0.583,-41.9,-2.3,33.9,5892.2,4.4,1.07,1.18,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32970,c,0.32,-0.66,0.38,0.2,0.46,0.35,0.32,0.34,0.32,0.36,0.3,0.22,0.27,0.34,0.27,0.39,0.28,103.0084347,-33.9155601,-8.646,37.424,-25.825,46.28,thin,G0/2V,7.2,0.614,-32.5,-21.4,-17.0,6043.2,4.32,1.09,1.44,,,2,Gaia DR2 5579783574073770112,TIC 53175558,Radial Velocity,2482.7,110.0,-110.0,3.86,0.6,-0.6,0.23,0.14,-0.14,,,,1.71,0.2,-0.2,,,,
HIP 32971,,-0.03,,-0.12,,-0.14,-0.1,-0.19,-0.06,-0.04,,-0.04,-0.16,-0.06,,-0.21,-0.11,,103.0099376,-11.2045105,-10.423,45.11,-9.171,47.2,thin,G4.5V,7.43,0.721,-13.3,-5.4,-7.5,5489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65747,,0.5,,,0.33,0.51,,0.33,0.41,0.29,,0.26,0.29,0.28,0.28,0.36,0.36,0.34,202.163719,28.4485902,-56.95,-23.199,33.317,69.94,thin,G1/2V,8.34,0.682,-16.6,-53.3,-14.9,5888.5,4.36,1.06,1.33,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 212,,,,,,,,,0.07,0.27,,,,,,,,,0.6635165,-29.075243,195.942,2.269,-108.956,224.21,thin,F2V,10.25,0.318,-16.6,-6.0,-7.4,6873.0,4.5,1.44,1.36,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 213,,0.35,,0.09,0.16,0.2,0.17,0.07,0.04,0.29,,0.22,0.16,0.3,0.3,,0.34,0.69,0.6670266,51.4723997,149.767,1.744,188.11,240.46,thin,G5,7.7,1.003,-21.4,-18.6,-7.4,5026.0,,,9.86,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32984,,,,0.64,0.09,0.02,-0.12,0.01,,-0.03,0.21,0.15,0.2,0.04,-0.02,0.1,0.02,0.32,103.0752103,-5.1737128,-1.971,8.485,-0.789,8.75,thin,K3.5V,6.57,1.071,-0.1,12.7,-19.8,4763.6,4.45,0.76,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32990,,0.16,-2.33,-0.2,-0.1,0.4,0.26,0.24,0.31,0.26,0.16,0.16,0.1,0.22,0.13,0.14,0.13,0.16,103.0952588,-5.3162766,-34.743,149.355,-14.269,154.0,thin,K0III,6.3,0.977,-22.8,-20.3,-17.6,5065.0,,,11.25,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19262470+3858326,,-0.2,,0.13,-0.23,0.54,-0.16,,-0.14,0.07,,,,,0.01,,0.03,,291.6029878,38.9757352,103.896,-262.37,228.317,362.99,N/A,,10.1,,,,,7100.0,3.6,1.58,2.19,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32993,,0.18,,,,0.32,0.34,0.15,0.19,0.27,0.8,0.25,0.3,0.23,0.07,0.43,0.19,0.44,103.10356,7.8961906,-22.39,96.189,13.697,99.71,N/A,F5,7.6,0.491,,,,6455.0,3.89,1.31,2.16,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 32994,,0.33,,0.29,0.26,0.28,0.32,0.31,0.29,0.26,0.38,0.27,0.26,0.3,0.27,0.28,0.29,0.33,103.1044965,-37.8506044,-14.014,60.199,-48.031,78.28,N/A,G5V,8.64,0.691,,,,5705.0,4.16,1.02,1.39,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98532,,-1.08,-1.05,-1.01,-0.57,-1.17,-0.69,-0.97,-0.78,-0.77,-0.95,-0.86,-1.07,-1.15,-1.56,-0.84,-1.12,-0.83,300.2510219,-12.2556544,31.091,-53.311,-13.406,63.15,thick,F8/G2V,7.72,0.571,71.3,-122.0,41.4,5686.1,3.87,1.0,1.76,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19385108+4157571,,-0.55,,-0.57,-0.33,-0.71,-0.48,-0.45,-0.47,-0.46,,-0.33,-0.48,-0.59,-0.95,,-0.52,-0.4,294.7128397,41.9658806,95.952,-208.492,206.407,308.67,N/A,,,,,,,5046.8,,,2.72,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65775,,0.04,,-0.01,,,,,,,,,,,,,,,202.2636794,42.2382628,-27.482,-11.251,26.963,40.11,thin,F9.5V+,7.64,0.594,-17.0,-19.2,-4.8,5988.5,4.46,1.1,1.02,,,,,,,,,,,,,,,,,,,,,,,,,
BD+48 00749,,-0.1,,,0.04,,-0.07,-0.04,,-0.09,,-0.12,,,,,,,41.1640343,48.6959171,180.733,158.019,273.229,363.71,N/A,,8.85,,,,,4769.0,2.74,,10.51,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65790,,-0.06,-1.98,-0.17,-0.02,-0.06,0.1,0.02,0.01,-0.01,-0.08,-0.07,-0.07,-0.04,-0.09,0.04,-0.05,-0.04,202.3041686,10.8183078,-80.548,-33.042,16.637,88.64,thin,K0III,5.66,1.052,-12.5,-29.8,-0.1,4697.5,2.53,,11.16,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 06192947+1357031,,-0.07,,0.25,,0.25,-0.27,0.05,0.23,0.12,-0.05,0.04,0.27,0.27,0.08,0.05,0.22,,94.8729051,13.9508242,-2.066,24.236,6.042,25.06,N/A,,,,,,,3857.0,4.64,0.6,0.61,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19503634+4021091,,-0.1,,-0.02,0.09,-0.18,0.02,0.01,-0.04,-0.01,,0.04,0.02,-0.1,-0.3,,-0.04,-0.17,297.6513942,40.3525524,123.946,-236.57,226.916,350.45,N/A,,,,,,,5211.7,4.4,0.89,0.99,,,,,,,,,,,,,,,,,,,,,,,,,
